ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772739987097,1000CHEEMS/USD,0.000506,0.000507,0.000507,-0.0715,1277029067.0,674129.974976
1772739987097,AAVE/USD,119.02,119.03,119.02,0.0083,161349.833,18827418.7845
1772739987097,ADA/USD,0.27,0.2701,0.27,-0.0493,165522486.7,45338325.56141
1772739987097,APT/USD,0.989,0.99,0.99,-0.0276,9437407.51,9449083.9327
1772739987097,ARB/USD,0.1029,0.103,0.103,-0.0365,71128224.6,7371532.99697
1772739987097,ASTER/USD,0.707,0.708,0.707,-0.0276,46246519.64,33935702.18041
1772739987097,AVAX/USD,9.39,9.4,9.4,-0.03,2506935.87,23704214.6845
1772739987097,AVNT/USD,0.1675,0.1676,0.1676,-0.0499,7065137.4,1212582.94777
1772739987097,BIO/USD,0.0205,0.0206,0.0205,-0.051,145197454.1,3050537.8798
1772739987097,BMT/USD,0.01545,0.01546,0.01545,-0.0247,8943124.2,139001.114424
1772739987097,BNB/USD,651.37,651.38,651.38,-0.0192,138215.969,90553058.76385
1772739987097,BONK/USD,6.14e-06,6.15e-06,6.14e-06,-0.0481,876471849382.0,5432723.71173416
1772739987097,BTC/USD,71062.0,71062.01,71062.01,-0.0353,27839.19782,2014608842.401831
1772739987097,CAKE/USD,1.39,1.391,1.391,-0.0273,2901230.83,4065251.59635
1772739987097,CFX/USD,0.04931,0.04932,0.04931,-0.0518,32841874.0,1647541.43409
1772739987097,CRV/USD,0.2512,0.2513,0.2513,-0.0539,17128328.0,4365945.58984
1772739987097,DOGE/USD,0.09417,0.09418,0.09417,-0.0904,1376051805.0,134042687.07453
1772739987097,DOT/USD,1.514,1.515,1.514,-0.0308,6002938.86,9156975.90322
1772739987097,EDEN/USD,0.0353,0.0354,0.0353,0.0412,33425115.2,1185527.31183
1772739987097,EIGEN/USD,0.195,0.196,0.196,-0.0249,27345104.61,5413326.40088
1772739987097,ENA/USD,0.1155,0.1156,0.1155,-0.027,121269094.62,14137275.43121
1772739987097,ETH/USD,2080.44,2080.45,2080.44,-0.0457,454349.1905,959989191.769128
