ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772817274977,1000CHEEMS/USD,0.000489,0.00049,0.00049,-0.0393,1651970092.0,811523.873665
1772817274977,AAVE/USD,110.8,110.81,110.8,-0.0398,147773.961,17050238.40141
1772817274977,ADA/USD,0.2575,0.2576,0.2576,-0.041,132476841.6,35050796.6027
1772817274977,APT/USD,0.958,0.959,0.959,-0.0235,6646072.38,6578638.60548
1772817274977,ARB/USD,0.0992,0.0993,0.0993,-0.0265,74554992.9,7628426.50995
1772817274977,ASTER/USD,0.69,0.691,0.691,-0.0417,28011328.06,19644684.17882
1772817274977,AVAX/USD,8.95,8.96,8.96,-0.0428,2797637.66,25749092.2413
1772817274977,AVNT/USD,0.1608,0.161,0.1609,-0.04,7168015.7,1200756.94258
1772817274977,BIO/USD,0.0201,0.0202,0.0202,-0.0242,150807944.1,3127227.21259
1772817274977,BMT/USD,0.01476,0.01477,0.01477,-0.0385,10310755.9,156595.373179
1772817274977,BNB/USD,628.96,628.97,628.96,-0.0345,120097.475,76882505.92783
1772817274977,BONK/USD,5.83e-06,5.84e-06,5.83e-06,-0.0316,644437954591.0,3881434.11191541
1772817274977,BTC/USD,68424.0,68424.01,68424.63,-0.0388,23418.48303,1643296800.5830202
1772817274977,CAKE/USD,1.342,1.343,1.342,-0.0401,2160397.73,2961095.97171
1772817274977,CFX/USD,0.04877,0.04879,0.04878,-0.0058,29967747.0,1492822.04422
1772817274977,CRV/USD,0.2432,0.2433,0.2433,-0.0276,12543470.6,3129002.29105
1772817274977,DOGE/USD,0.09066,0.09067,0.09067,-0.0312,876319821.0,80954301.79009
1772817274977,DOT/USD,1.475,1.476,1.476,-0.0154,5922680.26,8956269.44701
1772817274977,EDEN/USD,0.0384,0.0385,0.0385,0.0784,63324370.7,2411285.21263
1772817274977,EIGEN/USD,0.183,0.184,0.184,-0.0613,19079575.99,3651884.66452
1772817274977,ENA/USD,0.1065,0.1066,0.1066,-0.065,126260473.81,14184360.550554
1772817274977,ETH/USD,1973.35,1973.36,1973.36,-0.0505,429260.9783,876238959.155673
1772817274977,FET/USD,0.1458,0.1459,0.1458,-0.0338,38512005.2,5776477.30622
1772817274977,FIL/USD,0.975,0.976,0.976,-0.0299,8193109.64,8233203.89463
1772817274977,FLOKI/USD,2.774e-05,2.775e-05,2.775e-05,-0.0281,111874201356.0,3193808.60663605
1772817274977,FORM/USD,0.2828,0.2829,0.2829,-0.1344,15251602.0,4587597.25852
1772817274977,HBAR/USD,0.09672,0.09673,0.09673,-0.0233,85207105.0,8419391.04947
1772817274977,HEMI/USD,0.00743,0.00744,0.00745,-0.0425,127984515.5,978273.263287
1772817274977,ICP/USD,2.474,2.475,2.475,-0.0085,3426641.59,8732182.42886
1772817274977,LINEA/USD,0.00314,0.00315,0.00315,-0.0095,927494638.0,3027850.7856
1772817274977,LINK/USD,8.74,8.75,8.75,-0.0459,2315571.52,21051842.3358
1772817274977,LISTA/USD,0.0863,0.0864,0.0866,0.0023,3791641.2,334247.52568
1772817274977,LTC/USD,53.59,53.6,53.6,-0.0329,308616.602,16955030.37984
1772817274977,MIRA/USD,0.0875,0.0876,0.0875,-0.0069,14012651.8,1261313.80755
1772817274977,NEAR/USD,1.231,1.232,1.231,-0.0361,18056196.3,22783664.3056
1772817274977,ONDO/USD,0.2531,0.2532,0.2531,-0.0337,15660637.1,4092850.90103
1772817274977,OPEN/USD,0.1413,0.1414,0.1413,-0.0215,3832364.8,557187.88283
1772817274977,PAXG/USD,5147.39,5147.4,5147.4,0.0094,12423.8673,63551727.584537
1772817274977,PENDLE/USD,1.212,1.213,1.213,-0.0472,1693602.9,2119971.8051
1772817274977,PENGU/USD,0.006795,0.006796,0.006796,-0.0314,1348616934.0,9463286.196148
1772817274977,PEPE/USD,3.35e-06,3.36e-06,3.35e-06,-0.0262,10220636358832.0,35146440.69679573
1772817274977,PLUME/USD,0.0105,0.01051,0.01051,0.0713,724562337.0,8101293.86686
1772817274977,POL/USD,0.0979,0.098,0.098,-0.023,57328880.9,5742656.68616
1772817274977,PUMP/USD,0.001892,0.001893,0.001892,-0.0588,8061346153.0,15985602.362806
1772817274977,S/USD,0.03961,0.03962,0.03962,-0.0358,31992480.9,1311512.989545
1772817274977,SEI/USD,0.0659,0.066,0.0659,-0.0194,96876240.3,6594475.55083
1772817274977,SHIB/USD,5.36e-06,5.37e-06,5.37e-06,-0.0219,1055152809305.0,5794966.66498558
1772817274977,SOL/USD,84.4,84.41,84.4,-0.0492,3190533.86,277973780.28061
1772817274977,SOMI/USD,0.1927,0.1928,0.1928,-0.0307,9031707.0,1794558.73243
1772817274977,STO/USD,0.0585,0.0586,0.0585,-0.0234,2106996.6,125271.39507
1772817274977,SUI/USD,0.8999,0.9,0.8999,-0.0486,44737002.1,41846892.06512
1772817274977,TAO/USD,176.8,176.9,176.9,-0.0412,87872.6176,16106502.12063
1772817274977,TON/USD,1.324,1.325,1.325,-0.0186,5406006.64,7192940.16064
1772817274977,TRUMP/USD,3.124,3.125,3.125,-0.0394,2618105.303,8392567.618577
1772817274977,TRX/USD,0.2857,0.2858,0.2857,0.0113,161254936.7,46019084.44459
1772817274977,TUT/USD,0.01002,0.01003,0.01003,-0.0291,40529320.0,412361.44447
1772817274977,UNI/USD,3.843,3.844,3.844,-0.0371,3487605.05,13725855.48953
1772817274977,VIRTUAL/USD,0.6882,0.6883,0.6883,-0.039,10571199.3,7489627.15711
1772817274977,WIF/USD,0.188,0.189,0.189,-0.1,52274449.97,10595125.60594
1772817274977,WLD/USD,0.3853,0.3854,0.3853,-0.0517,24846232.9,9921005.97122
1772817274977,WLFI/USD,0.0994,0.0995,0.0994,-0.0217,135513041.0,13727143.76793
1772817274977,XLM/USD,0.151,0.1511,0.1511,-0.0283,44207955.0,6920732.9544
1772817274977,XPL/USD,0.1041,0.1042,0.1042,-0.1389,134613732.1,15648512.15119
1772817274977,XRP/USD,1.3563,1.3564,1.3564,-0.0377,108516814.5,150635367.16983
1772817274977,ZEC/USD,208.68,208.69,208.7,-0.0883,146788.786,32604745.29321
1772817274977,ZEN/USD,5.431,5.432,5.433,-0.0425,423980.82,2382457.21197
1772817334990,1000CHEEMS/USD,0.000489,0.00049,0.00049,-0.0393,1650299028.0,810664.162574
1772817334990,AAVE/USD,110.89,110.9,110.89,-0.038,147760.239,17048624.822
1772817334990,ADA/USD,0.2574,0.2575,0.2575,-0.0399,132514050.3,35060078.80422
1772817334990,APT/USD,0.958,0.959,0.958,-0.0225,6649701.49,6582074.14017
1772817334990,ARB/USD,0.0992,0.0993,0.0992,-0.0246,74543117.1,7627075.65339
1772817334990,ASTER/USD,0.69,0.691,0.69,-0.0417,27994990.67,19632901.23627
1772817334990,AVAX/USD,8.95,8.96,8.95,-0.0439,2793027.02,25705941.163
1772817334990,AVNT/USD,0.1609,0.161,0.1609,-0.0383,7167137.0,1200605.12507
1772817334990,BIO/USD,0.0201,0.0202,0.0202,-0.0242,150715177.8,3125315.04771
1772817334990,BMT/USD,0.01476,0.01477,0.01476,-0.0391,10317603.0,156696.436375
1772817334990,BNB/USD,628.79,628.8,628.79,-0.0341,120082.56,76872300.52313
1772817334990,BONK/USD,5.83e-06,5.84e-06,5.83e-06,-0.0316,644702214134.0,3882858.89227778
1772817334990,BTC/USD,68406.08,68406.09,68406.08,-0.0387,23420.79342,1643434317.8509586
1772817334990,CAKE/USD,1.342,1.343,1.343,-0.0387,2159772.61,2960212.3195
1772817334990,CFX/USD,0.04879,0.0488,0.04879,-0.0041,29967953.0,1492831.08817
1772817334990,CRV/USD,0.2431,0.2432,0.2432,-0.0265,12564231.8,3134042.68437
1772817334990,DOGE/USD,0.09067,0.09068,0.09067,-0.0305,876200959.0,80942713.26233
1772817334990,DOT/USD,1.474,1.475,1.475,-0.0147,5918539.16,8950057.69737
1772817334990,EDEN/USD,0.0384,0.0385,0.0385,0.0784,63339877.4,2411882.20543
1772817334990,EIGEN/USD,0.183,0.184,0.183,-0.0664,19080034.88,3651965.29549
1772817334990,ENA/USD,0.1065,0.1066,0.1066,-0.0633,126293295.95,14187593.577519
1772817334990,ETH/USD,1974.19,1974.2,1974.2,-0.0491,429266.7504,876228040.124023
1772817334990,FET/USD,0.1458,0.1459,0.1458,-0.0338,38515660.8,5777008.79125
